t,Phase,Marker,V'O2,V'O2/kg,V'CO2,RER,V'E,VT,BF,HR,METS
00:04:59.000,Exercise,,1.5928,22.7543,1.4196,0.8913,35.7469,1.4045,19.6605,99.2,4.5509
00:05:02.000,Exercise,,1.5311,21.8729,1.4034,0.9166,34.0758,1.4457,19.8208,97.5,4.3746
00:05:07.000,Exercise,,1.7112,24.4457,1.5348,0.8969,35.0173,1.3643,20.1522,100.6,4.8891
00:05:10.000,Exercise,,1.5215,21.7357,1.3749,0.9036,37.1805,1.3929,19.5905,99.6,4.3471
00:05:15.000,Exercise,,1.6699,23.8557,1.6238,0.9724,38.4188,1.444,19.6656,100.2,4.7711
00:05:18.000,Exercise,,1.5255,21.7929,1.463,0.959,37.3382,1.4192,20.671,102.5,4.3586
00:05:23.000,Exercise,,1.5945,22.7786,1.4515,0.9103,39.8216,1.4521,20.5776,102.2,4.5557
00:05:27.000,Exercise,,1.7196,24.5657,1.6375,0.9523,37.6564,1.5146,20.9032,104.1,4.9131
00:05:32.000,Exercise,,1.8606,26.58,1.7288,0.9292,41.1666,1.5179,20.9143,108.6,5.316
00:05:35.000,Exercise,,1.7525,25.0357,1.6068,0.9169,42.2561,1.6003,21.0122,104.1,5.0071
00:05:40.000,Exercise,,1.6682,23.8314,1.5474,0.9276,39.7086,1.5005,22.2111,108.8,4.7663
00:05:44.000,Exercise,,1.7825,25.4643,1.6813,0.9432,41.8098,1.5449,20.951,106.4,5.0929
00:05:47.000,Exercise,,1.7508,25.0114,1.5703,0.8969,42.4752,1.5752,21.9,108.6,5.0023
00:05:52.000,Exercise,,1.7761,25.3729,1.685,0.9487,45.6244,1.5969,21.6958,108.9,5.0746
00:05:57.000,Exercise,,1.7623,25.1757,1.6832,0.9551,44.128,1.6044,22.8555,109.9,5.0351
00:06:00.000,Exercise,,1.7678,25.2543,1.6483,0.9324,44.7603,1.6179,22.6182,112.5,5.0509
00:06:03.000,Exercise,,1.91,27.2857,1.7918,0.9381,45.9257,1.6737,22.6995,109.5,5.4571
00:06:07.000,Exercise,,1.988,28.4,1.8752,0.9433,47.2532,1.6524,23.1577,115.7,5.68
00:06:10.000,Exercise,,1.9376,27.68,1.8363,0.9477,47.1931,1.6426,23.6904,113.2,5.536
00:06:15.000,Exercise,,1.9676,28.1086,1.8458,0.9381,48.0525,1.6826,23.7456,113.2,5.6217
00:06:18.000,Exercise,,2.0114,28.7343,2.0061,0.9974,47.5272,1.7995,23.4889,115.4,5.7469
00:06:23.000,Exercise,,2.0156,28.7943,1.9626,0.9737,51.0042,1.6446,23.2982,119.3,5.7589
00:06:27.000,Exercise,,1.9823,28.3186,1.8319,0.9241,49.8425,1.7717,23.8921,117.3,5.6637
00:06:32.000,Exercise,,2.0853,29.79,1.9974,0.9578,51.4598,1.8135,23.74,117.7,5.958
00:06:37.000,Exercise,,2.0953,29.9329,2.0167,0.9625,51.8267,1.7792,24.4977,120.4,5.9866
00:06:42.000,Exercise,,2.1496,30.7086,2.0531,0.9551,51.6606,1.736,23.9405,119.6,6.1417
00:06:45.000,Exercise,,2.2245,31.7786,2.1241,0.9549,51.5916,1.7837,25.1135,124.0,6.3557
00:06:50.000,Exercise,,2.1225,30.3214,2.0965,0.9878,52.6346,1.8779,24.9018,123.8,6.0643
00:06:54.000,Exercise,,2.1171,30.2443,1.98,0.9352,53.3587,1.8442,24.7091,123.6,6.0489
00:06:58.000,Exercise,,2.21,31.5714,2.2205,1.0048,53.9726,1.8634,24.2069,125.3,6.3143
00:07:03.000,Exercise,,2.1057,30.0814,2.0697,0.9829,55.51,1.88,25.6109,126.4,6.0163
00:07:08.000,Exercise,,2.2191,31.7014,2.1586,0.9727,56.7071,1.9169,24.9415,128.9,6.3403
00:07:11.000,Exercise,,2.2959,32.7986,2.2551,0.9822,54.7574,1.9614,25.9263,128.0,6.5597
00:07:16.000,Exercise,,2.2116,31.5943,2.1434,0.9692,56.5995,1.9984,26.1047,130.1,6.3189
00:07:19.000,Exercise,,2.3121,33.03,2.2485,0.9725,58.5398,1.9105,25.2093,129.6,6.606
00:07:22.000,Exercise,,2.2429,32.0414,2.2322,0.9952,57.2266,1.8726,25.0064,128.0,6.4083
00:07:26.000,Exercise,,2.2924,32.7486,2.2249,0.9706,57.4863,2.0173,25.183,130.1,6.5497
00:07:31.000,Exercise,,2.4117,34.4529,2.356,0.9769,60.0634,1.943,26.2385,134.5,6.8906
00:07:35.000,Exercise,,2.372,33.8857,2.3321,0.9832,61.4393,2.0763,26.5117,134.2,6.7771
00:07:40.000,Exercise,,2.4485,34.9786,2.4472,0.9995,60.9593,2.0949,26.8725,135.3,6.9957
00:07:44.000,Exercise,,2.3971,34.2443,2.3791,0.9925,62.3385,2.1444,27.4886,133.6,6.8489
00:07:49.000,Exercise,,2.5729,36.7557,2.5808,1.0031,61.7189,2.0865,27.5202,135.2,7.3511
00:07:53.000,Exercise,,2.5691,36.7014,2.4935,0.9706,61.9544,2.1715,26.6594,136.0,7.3403
00:07:56.000,Exercise,,2.4778,35.3971,2.4885,1.0043,63.0873,2.1541,27.0593,135.1,7.0794
00:08:01.000,Exercise,,2.5697,36.71,2.6224,1.0205,65.7182,2.2182,28.174,138.7,7.342
00:08:06.000,Exercise,,2.5538,36.4829,2.5588,1.002,63.6107,2.2301,28.027,140.4,7.2966
00:08:10.000,Exercise,,2.5988,37.1257,2.6585,1.023,66.1613,2.1563,28.0623,137.4,7.4251
00:08:14.000,Exercise,,2.6404,37.72,2.6326,0.997,66.7627,2.2072,28.5755,140.9,7.544
00:08:17.000,Exercise,,2.6495,37.85,2.6293,0.9924,67.502,2.1198,28.4519,142.4,7.57
00:08:20.000,Exercise,,2.6629,38.0414,2.7506,1.0329,69.938,2.3405,28.2296,143.3,7.6083
00:08:24.000,Exercise,,2.7161,38.8014,2.8127,1.0356,68.7751,2.2543,29.3354,140.4,7.7603
00:08:27.000,Exercise,,2.6047,37.21,2.6136,1.0034,67.5123,2.2474,28.1308,147.4,7.442
00:08:30.000,Exercise,,2.7974,39.9629,2.8879,1.0324,69.8029,2.2993,29.2968,142.9,7.9926
00:08:35.000,Exercise,,2.7834,39.7629,2.7842,1.0003,70.5332,2.3286,28.6241,146.3,7.9526
00:08:38.000,Exercise,,2.7308,39.0114,2.8017,1.026,72.5592,2.2776,30.5323,150.0,7.8023
00:08:43.000,Exercise,,2.8431,40.6157,2.8964,1.0187,72.4992,2.3969,28.9961,148.3,8.1231
00:08:48.000,Exercise,,2.8458,40.6543,2.8867,1.0144,71.7513,2.3955,29.8521,148.3,8.1309
00:08:51.000,Exercise,,2.8574,40.82,2.9362,1.0276,74.0377,2.3831,29.4144,150.9,8.164
00:08:55.000,Exercise,,2.8404,40.5771,2.9795,1.049,73.6346,2.4784,30.0323,152.3,8.1154
00:08:59.000,Exercise,,2.9509,42.1557,3.0175,1.0226,74.8085,2.4524,30.6542,152.1,8.4311
00:09:04.000,Exercise,,2.8647,40.9243,3.0049,1.0489,75.5733,2.5206,30.5092,151.6,8.1849
00:09:07.000,Exercise,,2.9707,42.4386,3.1086,1.0464,75.8706,2.4424,30.3301,153.3,8.4877
00:09:12.000,Exercise,,2.871,41.0143,3.1075,1.0824,75.9638,2.4863,30.5985,155.4,8.2029
00:09:15.000,Exercise,,3.012,43.0286,3.1667,1.0514,78.4266,2.5616,31.2178,155.0,8.6057
00:09:18.000,Exercise,,3.0089,42.9843,3.1197,1.0368,76.7641,2.4927,30.2265,154.5,8.5969
00:09:21.000,Exercise,,3.0217,43.1671,3.2078,1.0616,78.3595,2.6306,31.6699,158.1,8.6334
00:09:24.000,Exercise,,2.9858,42.6543,3.1198,1.0449,80.9506,2.6466,30.7343,158.9,8.5309
00:09:29.000,Exercise,,3.0701,43.8586,3.2798,1.0683,78.81,2.7025,31.9173,162.6,8.7717
00:09:32.000,Exercise,,3.128,44.6857,3.2664,1.0442,82.1415,2.6434,32.3859,160.9,8.9371
00:09:37.000,Exercise,,3.1494,44.9914,3.3267,1.0563,81.5691,2.6941,31.7205,162.5,8.9983
00:09:42.000,Exercise,,3.1622,45.1743,3.4003,1.0753,81.1974,2.6653,33.4562,158.9,9.0349
00:09:46.000,Exercise,,3.1605,45.15,3.3511,1.0603,83.3421,2.6616,32.7283,161.3,9.03
00:09:50.000,Exercise,,3.1844,45.4914,3.3693,1.0581,83.7534,2.7032,33.4042,164.3,9.0983
00:09:55.000,Exercise,,3.2109,45.87,3.426,1.067,84.0504,2.7438,33.1641,164.8,9.174
00:09:58.000,Exercise,,3.3252,47.5029,3.5205,1.0587,83.876,2.6707,33.708,165.5,9.5006
00:10:03.000,Exercise,,3.2751,46.7871,3.5287,1.0774,85.5339,2.7687,34.2371,168.0,9.3574
00:10:08.000,Exercise,,3.2937,47.0529,3.4812,1.0569,86.1367,2.7847,33.3051,165.8,9.4106
00:10:12.000,Exercise,,3.2593,46.5614,3.5029,1.0747,87.1823,2.7851,33.3801,169.5,9.3123
00:10:16.000,Exercise,,3.3768,48.24,3.6411,1.0783,86.6962,2.7084,33.879,169.7,9.648
00:10:21.000,Exercise,,3.3931,48.4729,3.6139,1.0651,88.3284,2.7842,33.6148,170.6,9.6946
00:10:25.000,Exercise,,3.4159,48.7986,3.7411,1.0952,88.179,2.79,34.7246,172.4,9.7597
00:10:29.000,Exercise,,3.4016,48.5943,3.7016,1.0882,90.1692,2.8957,33.7843,172.7,9.7189
00:10:33.000,Exercise,,3.4599,49.4271,3.7084,1.0718,89.4598,2.8828,34.1171,177.1,9.8854
00:10:37.000,Exercise,,3.5205,50.2929,3.7721,1.0715,92.9839,2.8898,34.7286,174.6,10.0586
00:10:42.000,Exercise,,3.4281,48.9729,3.7862,1.1045,90.4471,2.8477,35.2572,177.2,9.7946
00:10:46.000,Exercise,,3.4343,49.0614,3.7723,1.0984,94.2551,3.019,34.9739,175.6,9.8123
00:10:49.000,Exercise,,3.5263,50.3757,3.8629,1.0955,92.3857,2.964,35.5787,176.6,10.0751
00:10:52.000,Exercise,,3.5356,50.5086,3.8558,1.0906,94.413,2.946,35.487,176.7,10.1017
00:10:56.000,Exercise,,3.6136,51.6229,3.9637,1.0969,93.3946,2.9659,36.3405,178.2,10.3246
00:10:59.000,Exercise,,3.6264,51.8057,3.9648,1.0933,95.2575,2.9499,36.5452,179.3,10.3611
